t,cam_center_x,face_x_asignada,distancia,conf_asignada
47.0333,1392.5,1360.7,31.8,
47.0500,1392.5,1358.0,34.5,0.3158
47.0667,1392.5,1358.2,34.3,
47.0833,1392.5,1358.3,34.2,
47.1000,1392.5,1358.5,34.0,0.3160
47.1167,1392.5,1362.5,30.0,
47.1333,1392.5,1366.5,26.0,
47.1500,1392.5,1370.5,22.0,0.3015
47.1667,1392.5,1372.0,20.5,
47.1833,1392.5,1373.5,19.0,
47.2000,1392.5,1375.0,17.5,0.3070
47.2167,1393.5,1373.8,19.7,
47.2333,1393.5,1372.7,20.8,
47.2500,1393.5,1371.5,22.0,0.3083
47.2667,1393.5,1372.3,21.2,
47.2833,1393.5,1373.2,20.3,
47.3000,1393.5,1374.0,19.5,0.2949
47.3167,1393.5,1370.8,22.7,
47.3333,1393.5,1367.7,25.8,
47.3500,1393.5,1364.5,29.0,0.2973
47.3667,1393.5,1367.3,26.2,
47.3833,1393.5,1370.2,23.3,
47.4000,1393.5,1373.0,20.5,0.2947
47.4167,1393.5,1372.8,20.7,
47.4333,1393.5,1372.7,20.8,
47.4500,1393.5,1372.5,21.0,0.2806
47.4667,1393.5,1372.2,21.3,
47.4833,1393.5,1371.8,21.7,
47.5000,1393.5,1371.5,22.0,0.2646
47.5167,1393.5,1371.2,22.3,
47.5333,1393.5,1370.8,22.7,
47.5500,1393.5,1370.5,23.0,0.2482
47.5667,1393.5,1371.2,22.3,
47.5833,1393.5,1371.8,21.7,
47.6000,1393.5,1372.5,21.0,0.2506
47.6167,1393.5,1372.2,21.3,
47.6333,1393.5,1371.8,21.7,
47.6500,1393.5,1371.5,22.0,0.2650
47.6667,1393.5,1370.8,22.7,
47.6833,1393.5,1370.2,23.3,
47.7000,1393.5,1369.5,24.0,0.2706
47.7167,1393.5,1366.0,27.5,
47.7333,1393.5,1362.5,31.0,
47.7500,1393.5,1359.0,34.5,0.2848
47.7667,1393.5,1359.0,34.5,
47.7833,1393.5,1359.0,34.5,
47.8000,1393.5,1359.0,34.5,0.2878
47.8167,1393.5,1359.0,34.5,
47.8333,1393.5,1359.0,34.5,
47.8500,1393.5,1359.0,34.5,0.2875
47.8667,1393.5,1360.3,33.2,
47.8833,1393.5,1361.7,31.8,
47.9000,1393.5,1363.0,30.5,0.2975
47.9167,1393.5,1363.3,30.2,
47.9333,1393.5,1363.7,29.8,
47.9500,1393.5,1364.0,29.5,0.3066
47.9667,1393.5,1363.7,29.8,
47.9833,1393.5,1363.3,30.2,
48.0000,1393.5,1363.0,30.5,0.2801
48.0167,1393.5,1363.2,30.3,
48.0333,1393.5,1363.3,30.2,
48.0500,1393.5,1363.5,30.0,0.2867
48.0667,1393.5,1363.5,30.0,
48.0833,1393.5,1363.5,30.0,
48.1000,1393.5,1363.5,30.0,0.2927
48.1167,1393.5,1363.3,30.2,
48.1333,1393.5,1363.2,30.3,
48.1500,1393.5,1363.0,30.5,0.3047
48.1667,1393.5,1363.2,30.3,
48.1833,1393.5,1363.3,30.2,
48.2000,1393.5,1363.5,30.0,0.3071
48.2167,1393.5,1363.5,30.0,
48.2333,1393.5,1363.5,30.0,
48.2500,1393.5,1363.5,30.0,0.3096
48.2667,1393.5,1363.8,29.7,
48.2833,1393.5,1364.2,29.3,
48.3000,1393.5,1364.5,29.0,0.3096
48.3167,1393.5,1364.7,28.8,
48.3333,1393.5,1364.8,28.7,
48.3500,1393.5,1365.0,28.5,0.2984
48.3667,1393.5,1364.7,28.8,
48.3833,1393.5,1364.3,29.2,
48.4000,1393.5,1364.0,29.5,0.3005
48.4167,1393.5,1363.0,30.5,
48.4333,1393.5,1362.0,31.5,
48.4500,1393.5,1361.0,32.5,0.2769
48.4667,1393.5,1360.5,33.0,
48.4833,1393.5,1360.0,33.5,
48.5000,1393.5,1359.5,34.0,0.2780
48.5167,1393.5,1361.2,32.3,
48.5333,1393.5,1362.8,30.7,
48.5500,1393.5,1364.5,29.0,0.2738
48.5667,1393.5,1364.8,28.7,
48.5833,1393.5,1365.2,28.3,
48.6000,1393.5,1365.5,28.0,0.2755
48.6167,1393.5,1363.8,29.7,
48.6333,1393.5,1362.2,31.3,
48.6500,1393.5,1360.5,33.0,0.2615
48.6667,1393.5,1360.7,32.8,
48.6833,1393.5,1360.8,32.7,
48.7000,1393.5,1361.0,32.5,0.2581
48.7167,1393.5,1361.8,31.7,
48.7333,1393.5,1362.7,30.8,
48.7500,1393.5,1363.5,30.0,0.2497
48.7667,1393.5,1363.3,30.2,
48.7833,1393.5,1363.2,30.3,
48.8000,1393.5,1363.0,30.5,0.2537
48.8167,1393.5,1363.0,30.5,
48.8333,1393.5,1363.0,30.5,
48.8500,1393.5,1363.0,30.5,0.2556
48.8667,1393.5,1363.3,30.2,
48.8833,1393.5,1363.7,29.8,
48.9000,1393.5,1364.0,29.5,0.2583
48.9167,1393.5,1364.0,29.5,
48.9333,1393.5,1364.0,29.5,
48.9500,1393.5,1364.0,29.5,0.2609
48.9667,1393.5,1363.0,30.5,
48.9833,1393.5,1362.0,31.5,
49.0000,1393.5,1361.0,32.5,0.2608
49.0167,1393.5,1361.8,31.7,
49.0333,1393.5,1362.7,30.8,
49.0500,1393.5,1363.5,30.0,0.2634
49.0667,1393.5,1363.3,30.2,
49.0833,1393.5,1363.2,30.3,
49.1000,1393.5,1363.0,30.5,0.2730
49.1167,1393.5,1366.5,27.0,
49.1333,1393.5,1370.0,23.5,
49.1500,1393.5,1373.5,20.0,0.2950
49.1667,1393.5,1373.7,19.8,
49.1833,1393.5,1373.8,19.7,
49.2000,1393.5,1374.0,19.5,0.3024
49.2167,1393.5,1373.5,20.0,
49.2333,1393.5,1373.0,20.5,
49.2500,1393.5,1372.5,21.0,0.3066
49.2667,1393.5,1372.5,21.0,
49.2833,1393.5,1372.5,21.0,
49.3000,1393.5,1372.5,21.0,0.3209
49.3167,1390.5,1316.2,74.3,
49.3333,1387.5,1259.8,127.7,
49.3500,1379.5,1203.5,176.0,0.4491
49.3667,1372.5,1204.0,168.5,
49.3833,1365.5,1204.5,161.0,
49.4000,1358.5,1205.0,153.5,0.4747
49.4167,1352.5,1206.8,145.7,
49.4333,1346.5,1208.7,137.8,
49.4500,1340.5,1210.5,130.0,0.4392
49.4667,1335.5,1211.5,124.0,
49.4833,1329.5,1212.5,117.0,
49.5000,1324.5,1213.5,111.0,0.4802
49.5167,1319.5,1213.2,106.3,
49.5333,1314.5,1212.8,101.7,
49.5500,1310.5,1212.5,98.0,0.4824
49.5667,1305.5,1212.2,93.3,
49.5833,1301.5,1211.8,89.7,
49.6000,1297.5,1211.5,86.0,0.5295
49.6167,1293.5,1210.7,82.8,
49.6333,1290.5,1209.8,80.7,
49.6500,1286.5,1209.0,77.5,0.4450
49.6667,1283.5,1210.5,73.0,
49.6833,1279.5,1212.0,67.5,
49.7000,1276.5,1213.5,63.0,0.4419
49.7167,1273.5,1214.5,59.0,
49.7333,1270.5,1215.5,55.0,
49.7500,1267.5,1216.5,51.0,0.4910
49.7667,1265.5,1214.5,51.0,
49.7833,1262.5,1212.5,50.0,
49.8000,1260.5,1210.5,50.0,0.5503
49.8167,1258.5,1211.0,47.5,
49.8333,1255.5,1211.5,44.0,
49.8500,1253.5,1212.0,41.5,0.5185
49.8667,1251.5,1210.8,40.7,
49.8833,1249.5,1209.7,39.8,
49.9000,1247.5,1208.5,39.0,0.4256
49.9167,1245.5,1209.0,36.5,
49.9333,1244.5,1209.5,35.0,
49.9500,1242.5,1210.0,32.5,0.4216
49.9667,1240.5,1210.0,30.5,
49.9833,1239.5,1210.0,29.5,
50.0000,959.5,960.0,0.5,
50.0167,959.5,960.0,0.5,
50.0333,959.5,960.0,0.5,
50.0500,959.5,960.0,0.5,
50.0667,959.5,960.0,0.5,
50.0833,959.5,960.0,0.5,
50.1000,959.5,960.0,0.5,
50.1167,959.5,960.0,0.5,
50.1333,959.5,960.0,0.5,
50.1500,959.5,960.0,0.5,
50.1667,959.5,960.0,0.5,
50.1833,959.5,960.0,0.5,
50.2000,959.5,960.0,0.5,
50.2167,959.5,960.0,0.5,
50.2333,959.5,960.0,0.5,
50.2500,959.5,960.0,0.5,
50.2667,959.5,960.0,0.5,
50.2833,959.5,960.0,0.5,
50.3000,959.5,960.0,0.5,
50.3167,959.5,960.0,0.5,
50.3333,959.5,960.0,0.5,
50.3500,959.5,960.0,0.5,
50.3667,959.5,960.0,0.5,
50.3833,959.5,960.0,0.5,
50.4000,959.5,960.0,0.5,
50.4167,959.5,960.0,0.5,
50.4333,959.5,960.0,0.5,
50.4500,959.5,960.0,0.5,
50.4667,959.5,960.0,0.5,
50.4833,959.5,960.0,0.5,
50.5000,959.5,960.0,0.5,
50.5167,959.5,960.0,0.5,
50.5333,959.5,960.0,0.5,
50.5500,959.5,960.0,0.5,
50.5667,959.5,960.0,0.5,
50.5833,959.5,960.0,0.5,
50.6000,959.5,960.0,0.5,
50.6167,959.5,960.0,0.5,
50.6333,959.5,960.0,0.5,
50.6500,959.5,960.0,0.5,
50.6667,959.5,960.0,0.5,
50.6833,959.5,960.0,0.5,
50.7000,959.5,960.0,0.5,
50.7167,959.5,960.0,0.5,
50.7333,959.5,960.0,0.5,
50.7500,959.5,960.0,0.5,
50.7667,959.5,960.0,0.5,
50.7833,959.5,960.0,0.5,
50.8000,959.5,960.0,0.5,
50.8167,959.5,960.0,0.5,
50.8333,959.5,960.0,0.5,
50.8500,959.5,960.0,0.5,
50.8667,959.5,960.0,0.5,
50.8833,959.5,960.0,0.5,
50.9000,959.5,960.0,0.5,
50.9167,959.5,960.0,0.5,
50.9333,959.5,960.0,0.5,
50.9500,959.5,960.0,0.5,
50.9667,959.5,960.0,0.5,
50.9833,959.5,960.0,0.5,
51.0000,959.5,960.0,0.5,
51.0167,959.5,960.0,0.5,
51.0333,959.5,960.0,0.5,
51.0500,959.5,960.0,0.5,
51.0667,959.5,960.0,0.5,
51.0833,959.5,960.0,0.5,
51.1000,959.5,960.0,0.5,
51.1167,959.5,960.0,0.5,
51.1333,959.5,960.0,0.5,
51.1500,959.5,960.0,0.5,
51.1667,959.5,960.0,0.5,
51.1833,959.5,960.0,0.5,
51.2000,959.5,960.0,0.5,
51.2167,959.5,960.0,0.5,
51.2333,959.5,960.0,0.5,
51.2500,959.5,960.0,0.5,
51.2667,959.5,960.0,0.5,
51.2833,959.5,960.0,0.5,
51.3000,959.5,960.0,0.5,
51.3167,959.5,960.0,0.5,
51.3333,959.5,960.0,0.5,
51.3500,959.5,960.0,0.5,
51.3667,959.5,960.0,0.5,
51.3833,959.5,960.0,0.5,
51.4000,959.5,942.0,17.5,0.5102
51.4167,959.5,940.0,19.5,
51.4333,959.5,938.0,21.5,
51.4500,959.5,936.0,23.5,0.2795
51.4667,959.5,935.8,23.7,
51.4833,959.5,935.7,23.8,
51.5000,959.5,935.5,24.0,0.2670
51.5167,959.5,935.8,23.7,
51.5333,959.5,936.2,23.3,
51.5500,959.5,936.5,23.0,0.2668
51.5667,959.5,938.2,21.3,
51.5833,959.5,939.8,19.7,
51.6000,959.5,941.5,18.0,0.2749
51.6167,959.5,935.2,24.3,
51.6333,959.5,928.8,30.7,
51.6500,959.5,922.5,37.0,0.2932
51.6667,959.5,926.3,33.2,
51.6833,959.5,930.2,29.3,
51.7000,959.5,934.0,25.5,0.2778
51.7167,959.5,925.3,34.2,
51.7333,959.5,916.7,42.8,
51.7500,959.5,908.0,51.5,0.3113
51.7667,959.5,894.2,65.3,
51.7833,956.5,880.3,76.2,
51.8000,953.5,866.5,87.0,0.3759
51.8167,950.5,875.7,74.8,
51.8333,947.5,884.8,62.7,
51.8500,944.5,894.0,50.5,0.3352
51.8667,941.5,902.3,39.2,
51.8833,939.5,910.7,28.8,
51.9000,936.5,919.0,17.5,0.2974
51.9167,934.5,904.3,30.2,
51.9333,932.5,889.7,42.8,
51.9500,930.5,875.0,55.5,0.2482
51.9667,928.5,873.3,55.2,
51.9833,926.5,871.7,54.8,
52.0000,924.5,870.0,54.5,0.2578
52.0167,922.5,876.7,45.8,
52.0333,920.5,883.3,37.2,
52.0500,919.5,890.0,29.5,0.2305
52.0667,917.5,889.8,27.7,
52.0833,915.5,889.7,25.8,
52.1000,914.5,889.5,25.0,0.2123
52.1167,913.5,889.5,24.0,
52.1333,911.5,889.5,22.0,
52.1500,910.5,889.5,21.0,0.2434
52.1667,909.5,904.5,5.0,
52.1833,907.5,919.5,12.0,
52.2000,906.5,934.5,28.0,0.2339
52.2167,905.5,918.0,12.5,
52.2333,904.5,901.5,3.0,
52.2500,903.5,885.0,18.5,0.3174
52.2667,902.5,909.8,7.3,
52.2833,901.5,934.7,33.2,
52.3000,904.5,959.5,55.0,0.6111
52.3167,906.5,943.7,37.2,
52.3333,908.5,927.8,19.3,
52.3500,910.5,912.0,1.5,0.3100
52.3667,912.5,905.3,7.2,
52.3833,914.5,898.7,15.8,
52.4000,916.5,892.0,24.5,0.2680
52.4167,914.5,873.7,40.8,
52.4333,912.5,855.3,57.2,
52.4500,911.5,837.0,74.5,0.2870
52.4667,909.5,854.8,54.7,
52.4833,908.5,872.7,35.8,
52.5000,906.5,890.5,16.0,0.2257
52.5167,905.5,876.0,29.5,
52.5333,904.5,861.5,43.0,
52.5500,902.5,847.0,55.5,0.3434
52.5667,901.5,856.7,44.8,
52.5833,900.5,866.3,34.2,
52.6000,899.5,876.0,23.5,0.3362
52.6167,898.5,889.0,9.5,
52.6333,897.5,902.0,4.5,
52.6500,896.5,915.0,18.5,0.3924
52.6667,895.5,903.8,8.3,
52.6833,894.5,892.7,1.8,
52.7000,893.5,881.5,12.0,0.3351
52.7167,892.5,881.5,11.0,
52.7333,891.5,881.5,10.0,
52.7500,891.5,881.5,10.0,0.3413
52.7667,890.5,884.7,5.8,
52.7833,889.5,887.8,1.7,
52.8000,888.5,891.0,2.5,0.4037
52.8167,888.5,896.7,8.2,
52.8333,887.5,902.3,14.8,
52.8500,887.5,908.0,20.5,0.4258
52.8667,886.5,909.2,22.7,
52.8833,886.5,910.3,23.8,
52.9000,885.5,911.5,26.0,0.3978
52.9167,884.5,911.0,26.5,
52.9333,884.5,910.5,26.0,
52.9500,884.5,910.0,25.5,0.3769
52.9667,883.5,915.8,32.3,
52.9833,883.5,921.7,38.2,
53.0000,882.5,927.5,45.0,0.4313
53.0167,882.5,929.5,47.0,
53.0333,881.5,931.5,50.0,
53.0500,881.5,933.5,52.0,0.4371
53.0667,881.5,932.2,50.7,
53.0833,880.5,930.8,50.3,
53.1000,880.5,929.5,49.0,0.4597
53.1167,880.5,926.0,45.5,
53.1333,880.5,922.5,42.0,
53.1500,879.5,919.0,39.5,0.4431
53.1667,879.5,912.8,33.3,
53.1833,879.5,906.7,27.2,
53.2000,878.5,900.5,22.0,0.5485
53.2167,878.5,892.3,13.8,
53.2333,878.5,884.2,5.7,
53.2500,878.5,876.0,2.5,0.4688
53.2667,878.5,874.0,4.5,
53.2833,877.5,872.0,5.5,
53.3000,877.5,870.0,7.5,0.4133
53.3167,877.5,871.5,6.0,
53.3333,877.5,873.0,4.5,
53.3500,877.5,874.5,3.0,0.4354
53.3667,877.5,875.5,2.0,
53.3833,876.5,876.5,0.0,
53.4000,876.5,877.5,1.0,0.4753
53.4167,876.5,879.8,3.3,
53.4333,876.5,882.2,5.7,
53.4500,876.5,884.5,8.0,0.4332
53.4667,876.5,881.0,4.5,
53.4833,876.5,877.5,1.0,
53.5000,875.5,874.0,1.5,0.4181
53.5167,875.5,876.7,1.2,
53.5333,875.5,879.3,3.8,
53.5500,875.5,882.0,6.5,0.3801
53.5667,875.5,883.8,8.3,
53.5833,875.5,885.7,10.2,
53.6000,875.5,887.5,12.0,0.3151
53.6167,875.5,884.3,8.8,
53.6333,875.5,881.2,5.7,
53.6500,875.5,878.0,2.5,0.3722
53.6667,874.5,881.8,7.3,
53.6833,874.5,885.7,11.2,
53.7000,874.5,889.5,15.0,0.4162
53.7167,874.5,907.2,32.7,
53.7333,874.5,924.8,50.3,
53.7500,874.5,942.5,68.0,0.2698
53.7667,874.5,949.3,74.8,
53.7833,877.5,956.1,78.6,
53.8000,881.5,962.8,81.3,
53.8167,884.5,969.6,85.1,
53.8333,887.5,976.4,88.9,
53.8500,889.5,983.2,93.7,
53.8667,892.5,989.9,97.4,
53.8833,895.5,996.7,101.2,
53.9000,897.5,1003.5,106.0,0.6271
53.9167,899.5,1004.3,104.8,
53.9333,902.5,1005.2,102.7,
53.9500,904.5,1006.0,101.5,0.7146
53.9667,906.5,1003.0,96.5,
53.9833,908.5,1000.0,91.5,
54.0000,910.5,997.0,86.5,0.7356
54.0167,912.5,1000.0,87.5,
54.0333,913.5,1003.0,89.5,
54.0500,915.5,1006.0,90.5,0.7176
54.0667,917.5,1004.4,86.9,
54.0833,918.5,1002.8,84.3,
54.1000,920.5,1001.2,80.7,
54.1167,921.5,999.6,78.1,
54.1333,923.5,997.9,74.4,
54.1500,924.5,996.3,71.8,
54.1667,925.5,994.7,69.2,
54.1833,926.5,993.1,66.6,
54.2000,928.5,991.5,63.0,0.6329
54.2167,929.5,966.2,36.7,
54.2333,930.5,940.8,10.3,
54.2500,931.5,915.5,16.0,0.3734
54.2667,932.5,914.2,18.3,
54.2833,933.5,912.8,20.7,
54.3000,934.5,911.5,23.0,0.3880
54.3167,935.5,907.3,28.2,
54.3333,935.5,903.2,32.3,
54.3500,936.5,899.0,37.5,0.3644
54.3667,937.5,901.8,35.7,
54.3833,938.5,904.7,33.8,
54.4000,938.5,907.5,31.0,0.4097
54.4167,939.5,914.8,24.7,
54.4333,940.5,922.2,18.3,
54.4500,940.5,929.5,11.0,0.3468
54.4667,941.5,929.0,12.5,
54.4833,942.5,928.5,14.0,
54.5000,942.5,928.0,14.5,0.3948
54.5167,943.5,929.8,13.7,
54.5333,943.5,931.7,11.8,
54.5500,944.5,933.5,11.0,0.4006
54.5667,944.5,934.5,10.0,
54.5833,945.5,935.5,10.0,
54.6000,945.5,936.5,9.0,0.3039
54.6167,945.5,940.8,4.7,
54.6333,946.5,945.2,1.3,
54.6500,946.5,949.5,3.0,0.2550
54.6667,947.5,942.0,5.5,
54.6833,947.5,934.5,13.0,
54.7000,947.5,927.0,20.5,0.3065
54.7167,948.5,918.2,30.3,
54.7333,948.5,909.3,39.2,
54.7500,948.5,900.5,48.0,0.3357
54.7667,948.5,903.0,45.5,
54.7833,949.5,905.5,44.0,
54.8000,949.5,908.0,41.5,0.4286
54.8167,949.5,904.5,45.0,
54.8333,949.5,901.0,48.5,
54.8500,950.5,897.5,53.0,0.4123
54.8667,950.5,898.2,52.3,
54.8833,950.5,898.8,51.7,
54.9000,950.5,899.5,51.0,0.4593
54.9167,950.5,896.3,54.2,
54.9333,951.5,893.2,58.3,
54.9500,951.5,890.0,61.5,0.3198
54.9667,951.5,899.2,52.3,
54.9833,951.5,908.3,43.2,
55.0000,951.5,917.5,34.0,0.4964
55.0167,952.5,926.2,26.3,
55.0333,952.5,934.8,17.7,
55.0500,952.5,943.5,9.0,0.3043
55.0667,952.5,945.0,7.5,
55.0833,952.5,946.5,6.0,
55.1000,952.5,948.0,4.5,0.2291
55.1167,952.5,950.2,2.3,
55.1333,952.5,952.3,0.2,
55.1500,953.5,954.5,1.0,0.2297
55.1667,953.5,936.8,16.7,
55.1833,953.5,919.2,34.3,
55.2000,953.5,901.5,52.0,0.2717
55.2167,953.5,899.2,54.3,
55.2333,953.5,896.8,56.7,
55.2500,953.5,894.5,59.0,0.2548
55.2667,953.5,895.8,57.7,
55.2833,953.5,897.2,56.3,
55.3000,953.5,898.5,55.0,0.3134
55.3167,953.5,901.5,52.0,
55.3333,953.5,904.5,49.0,
55.3500,954.5,907.5,47.0,0.3822
55.3667,954.5,906.7,47.8,
55.3833,954.5,905.8,48.7,
55.4000,954.5,905.0,49.5,0.4218
55.4167,954.5,907.2,47.3,
55.4333,954.5,909.3,45.2,
55.4500,954.5,911.5,43.0,0.4833
55.4667,954.5,911.5,43.0,
55.4833,954.5,911.5,43.0,
55.5000,954.5,911.5,43.0,0.4241
55.5167,954.5,914.7,39.8,
55.5333,954.5,917.8,36.7,
55.5500,954.5,921.0,33.5,0.3933
55.5667,954.5,923.0,31.5,
55.5833,954.5,925.0,29.5,
55.6000,954.5,927.0,27.5,0.3772
55.6167,954.5,927.3,27.2,
55.6333,954.5,927.7,26.8,
55.6500,954.5,928.0,26.5,0.4007
55.6667,954.5,924.0,30.5,
55.6833,954.5,920.0,34.5,
55.7000,954.5,916.0,38.5,0.4443
55.7167,954.5,912.7,41.8,
55.7333,954.5,909.3,45.2,
55.7500,954.5,906.0,48.5,0.3763
55.7667,955.5,906.2,49.3,
55.7833,955.5,906.3,49.2,
55.8000,955.5,906.5,49.0,0.3011
55.8167,955.5,899.3,56.2,
55.8333,955.5,892.2,63.3,
55.8500,955.5,885.0,70.5,0.2352
55.8667,955.5,919.5,36.0,
55.8833,955.5,954.0,1.5,
55.9000,955.5,988.5,33.0,0.6675
55.9167,955.5,955.3,0.2,
55.9333,955.5,922.2,33.3,
55.9500,955.5,889.0,66.5,0.2239
55.9667,955.5,895.8,59.7,
55.9833,955.5,902.7,52.8,
56.0000,955.5,909.5,46.0,0.2945
56.0167,955.5,913.3,42.2,
56.0333,955.5,917.2,38.3,
56.0500,955.5,921.0,34.5,0.3046
56.0667,955.5,912.3,43.2,
56.0833,955.5,903.7,51.8,
56.1000,955.5,895.0,60.5,0.2624
56.1167,955.5,926.8,28.7,
56.1333,955.5,958.7,3.2,
56.1500,955.5,990.5,35.0,0.6319
56.1667,955.5,960.5,5.0,
56.1833,955.5,930.5,25.0,
56.2000,955.5,900.5,55.0,0.3327
56.2167,955.5,917.3,38.2,
56.2333,955.5,934.2,21.3,
56.2500,955.5,951.0,4.5,0.2638
56.2667,955.5,937.8,17.7,
56.2833,955.5,924.7,30.8,
56.3000,955.5,911.5,44.0,0.3174
56.3167,955.5,910.3,45.2,
56.3333,955.5,909.2,46.3,
56.3500,955.5,908.0,47.5,0.3888
56.3667,955.5,910.7,44.8,
56.3833,955.5,913.3,42.2,
56.4000,955.5,916.0,39.5,0.4794
56.4167,955.5,912.5,43.0,
56.4333,955.5,909.0,46.5,
56.4500,955.5,905.5,50.0,0.3972
56.4667,955.5,896.5,59.0,
56.4833,955.5,887.5,68.0,
56.5000,952.5,878.5,74.0,0.3466
56.5167,949.5,879.5,70.0,
56.5333,946.5,880.5,66.0,
56.5500,943.5,881.5,62.0,0.3564
56.5667,940.5,877.0,63.5,
56.5833,938.5,872.5,66.0,
56.6000,935.5,868.0,67.5,0.3134
56.6167,933.5,877.0,56.5,
56.6333,931.5,886.0,45.5,
56.6500,929.5,895.0,34.5,0.2183
56.6667,926.5,899.7,26.8,
56.6833,924.5,904.3,20.2,
56.7000,923.5,909.0,14.5,0.2470
56.7167,921.5,900.3,21.2,
56.7333,919.5,891.7,27.8,
56.7500,917.5,883.0,34.5,0.2897
56.7667,916.5,895.7,20.8,
56.7833,914.5,908.3,6.2,
56.8000,913.5,921.0,7.5,0.2036
56.8167,911.5,919.5,8.0,
56.8333,910.5,918.0,7.5,
56.8500,908.5,916.5,8.0,0.2120
56.8667,907.5,914.3,6.8,
56.8833,906.5,912.2,5.7,
56.9000,905.5,910.0,4.5,0.2145
56.9167,904.5,911.7,7.2,
56.9333,903.5,913.3,9.8,
56.9500,902.5,915.0,12.5,0.2006
56.9667,901.5,912.3,10.8,
56.9833,900.5,909.7,9.2,
57.0000,899.5,907.0,7.5,0.2566
57.0167,898.5,906.2,7.7,
57.0333,897.5,905.3,7.8,
57.0500,896.5,904.5,8.0,0.2360
57.0667,896.5,906.0,9.5,
57.0833,895.5,907.5,12.0,
57.1000,894.5,909.0,14.5,0.2454
57.1167,893.5,911.5,18.0,
57.1333,893.5,914.0,20.5,
57.1500,892.5,916.5,24.0,0.2440
57.1667,892.5,932.3,39.8,
57.1833,891.5,948.2,56.7,
57.2000,894.5,964.0,69.5,0.4775
57.2167,897.5,954.2,56.7,
57.2333,899.5,944.3,44.8,
57.2500,902.5,934.5,32.0,0.2530
57.2667,905.5,940.8,35.3,
57.2833,907.5,947.2,39.7,
57.3000,909.5,953.5,44.0,0.2262
57.3167,911.5,964.5,53.0,
57.3333,913.5,975.5,62.0,
57.3500,916.5,986.5,70.0,0.5337
57.3667,917.5,987.0,69.5,
57.3833,919.5,987.5,68.0,
57.4000,921.5,988.0,66.5,0.5584
57.4167,923.5,989.5,66.0,
57.4333,924.5,991.0,66.5,
57.4500,926.5,992.5,66.0,
57.4667,928.5,994.0,65.5,
57.4833,929.5,995.5,66.0,
57.5000,930.5,997.0,66.5,
57.5167,932.5,998.5,66.0,
57.5333,933.5,1000.0,66.5,
57.5500,934.5,1001.5,67.0,0.5336
57.5667,935.5,1000.8,65.3,
57.5833,937.5,1000.2,62.7,
57.6000,938.5,999.5,61.0,0.5413
57.6167,939.5,999.7,60.2,
57.6333,940.5,999.8,59.3,
57.6500,941.5,1000.0,58.5,0.5591
57.6667,941.5,1001.0,59.5,
57.6833,942.5,1002.0,59.5,
57.7000,943.5,1003.0,59.5,0.6357
57.7167,944.5,1003.8,59.3,
57.7333,945.5,1004.7,59.2,
57.7500,946.5,1005.5,59.0,0.6515
57.7667,946.5,1004.2,57.7,
57.7833,947.5,1002.8,55.3,
57.8000,948.5,1001.5,53.0,
57.8167,948.5,1000.2,51.7,
57.8333,949.5,998.8,49.3,
57.8500,949.5,997.5,48.0,0.6072
57.8667,950.5,954.2,3.7,
57.8833,950.5,910.8,39.7,
57.9000,947.5,867.5,80.0,0.2040
57.9167,944.5,865.2,79.3,
57.9333,941.5,862.8,78.7,
57.9500,938.5,860.5,78.0,0.2388
57.9667,935.5,867.0,68.5,
57.9833,932.5,873.5,59.0,
58.0000,929.5,880.0,49.5,0.2105
58.0167,927.5,880.0,47.5,
58.0333,924.5,880.0,44.5,
58.0500,922.5,880.0,42.5,0.2031
58.0667,920.5,921.8,1.3,
58.0833,921.5,963.7,42.2,
58.1000,923.5,1005.5,82.0,0.5895
58.1167,925.5,963.0,37.5,
58.1333,926.5,920.5,6.0,
58.1500,924.5,878.0,46.5,0.2552
58.1667,922.5,883.7,38.8,
58.1833,920.5,889.3,31.2,
58.2000,919.5,895.0,24.5,0.3580
58.2167,917.5,905.5,12.0,
58.2333,915.5,916.0,0.5,
58.2500,914.5,926.5,12.0,0.3312
58.2667,912.5,930.5,18.0,
58.2833,911.5,934.5,23.0,
58.3000,909.5,938.5,29.0,0.3432
58.3167,908.5,929.7,21.2,
58.3333,907.5,920.8,13.3,
58.3500,906.5,912.0,5.5,0.2333
58.3667,904.5,914.0,9.5,
58.3833,903.5,916.0,12.5,
58.4000,902.5,918.0,15.5,0.2044
58.4167,901.5,916.2,14.7,
58.4333,900.5,914.3,13.8,
58.4500,899.5,912.5,13.0,0.2230
58.4667,898.5,913.0,14.5,
58.4833,898.5,913.5,15.0,
58.5000,897.5,914.0,16.5,0.2992
58.5167,896.5,914.0,17.5,
58.5333,895.5,914.0,18.5,
58.5500,894.5,914.0,19.5,0.3045
58.5667,894.5,919.3,24.8,
58.5833,893.5,924.7,31.2,
58.6000,892.5,930.0,37.5,0.4076
58.6167,892.5,939.5,47.0,
58.6333,891.5,949.0,57.5,
58.6500,894.5,958.5,64.0,0.5008
58.6667,896.5,949.2,52.7,
58.6833,899.5,939.8,40.3,
58.7000,901.5,930.5,29.0,0.3147
58.7167,904.5,936.0,31.5,
58.7333,906.5,941.5,35.0,
58.7500,908.5,947.0,38.5,0.4264
58.7667,910.5,945.8,35.3,
58.7833,912.5,944.7,32.2,
58.8000,914.5,943.5,29.0,0.3738
58.8167,916.5,940.2,23.7,
58.8333,917.5,936.8,19.3,
58.8500,919.5,933.5,14.0,0.3313
