t,cam_center_x,face_x_asignada,distancia
49.5167,1148.5,1213.2,64.7
49.5333,1148.5,1212.8,64.3
49.5500,1148.5,1212.5,64.0
49.5667,1148.5,1212.2,63.7
49.5833,1148.5,1211.8,63.3
49.6000,1148.5,1211.5,63.0
49.6167,1148.5,1210.7,62.2
49.6333,1148.5,1209.8,61.3
49.6500,1148.5,1209.0,60.5
49.6667,1148.5,1210.5,62.0
49.6833,1148.5,1212.0,63.5
49.7000,1148.5,1213.5,65.0
49.7167,1148.5,1214.5,66.0
49.7333,1148.5,1215.5,67.0
49.7500,1148.5,1216.5,68.0
49.7667,1148.5,1214.5,66.0
49.7833,1148.5,1212.5,64.0
49.8000,1148.5,1210.5,62.0
49.8167,1148.5,1211.0,62.5
49.8333,1148.5,1211.5,63.0
49.8500,1148.5,1212.0,63.5
49.8667,1148.5,1210.8,62.3
49.8833,1148.5,1209.7,61.2
49.9000,1148.5,1208.5,60.0
49.9167,1148.5,1209.0,60.5
49.9333,1148.5,1209.5,61.0
49.9500,1148.5,1210.0,61.5
49.9667,1148.5,1210.0,61.5
49.9833,1148.5,1210.0,61.5
50.0000,1206.5,1207.0,0.5
50.0167,1206.5,1208.0,1.5
50.0333,1206.5,1209.0,2.5
50.0500,1206.5,1210.0,3.5
50.0667,1206.5,1210.5,4.0
50.0833,1206.5,1211.0,4.5
50.1000,1206.5,1211.5,5.0
50.1167,1206.5,1211.2,4.7
50.1333,1206.5,1210.8,4.3
50.1500,1206.5,1210.5,4.0
50.1667,1206.5,1209.8,3.3
50.1833,1206.5,1209.2,2.7
50.2000,1206.5,1208.5,2.0
50.2167,1206.5,1204.5,2.0
50.2333,1206.5,1200.5,6.0
50.2500,1206.5,1196.5,10.0
50.2667,1206.5,1192.5,14.0
50.2833,1206.5,1188.5,18.0
50.3000,1206.5,1184.5,22.0
50.3167,1206.5,1188.7,17.8
50.3333,1206.5,1192.8,13.7
50.3500,1206.5,1197.0,9.5
50.3667,1206.5,1199.2,7.3
50.3833,1206.5,1201.3,5.2
50.4000,1206.5,1203.5,3.0
50.4167,1206.5,1206.0,0.5
50.4333,1206.5,1208.5,2.0
50.4500,1206.5,1211.0,4.5
50.4667,1206.5,1211.8,5.3
50.4833,1206.5,1212.7,6.2
50.5000,1206.5,1213.5,7.0
50.5167,1206.5,1208.7,2.2
50.5333,1206.5,1203.8,2.7
50.5500,1206.5,1199.0,7.5
50.5667,1206.5,1190.5,16.0
50.5833,1206.5,1182.0,24.5
50.6000,1206.5,1173.5,33.0
50.6167,1206.5,1169.8,36.7
50.6333,1206.5,1166.2,40.3
50.6500,1206.5,1162.5,44.0
50.6667,1206.5,1159.2,47.3
50.6833,1206.5,1155.8,50.7
50.7000,1206.5,1152.5,54.0
50.7167,1206.5,1161.8,44.7
50.7333,1206.5,1171.2,35.3
50.7500,1206.5,1180.5,26.0
50.7667,1206.5,1171.8,34.7
50.7833,1206.5,1163.2,43.3
50.8000,1206.5,1154.5,52.0
50.8167,1206.5,1145.5,61.0
50.8333,1206.5,1136.5,70.0
50.8500,1194.5,1127.5,67.0
50.8667,1183.5,1126.8,56.7
50.8833,1175.5,1126.2,49.3
50.9000,1167.5,1125.5,42.0
50.9167,1161.5,1125.5,36.0
50.9333,1156.5,1125.5,31.0
50.9500,1151.5,1125.5,26.0
50.9667,1147.5,1129.5,18.0
50.9833,1144.5,1133.5,11.0
51.0000,1142.5,1137.5,5.0
51.0167,1139.5,1133.2,6.3
51.0333,1137.5,1128.8,8.7
51.0500,1136.5,1124.5,12.0
51.0667,1134.5,1130.0,4.5
51.0833,1133.5,1135.5,2.0
51.1000,1132.5,1141.0,8.5
51.1167,1131.5,1134.5,3.0
51.1333,1130.5,1128.0,2.5
51.1500,1130.5,1121.5,9.0
51.1667,1129.5,1117.7,11.8
51.1833,1129.5,1113.8,15.7
51.2000,1129.5,1110.0,19.5
51.2167,1128.5,1117.8,10.7
51.2333,1128.5,1125.7,2.8
51.2500,1128.5,1133.5,5.0
51.2667,1128.5,1132.7,4.2
51.2833,1127.5,1131.8,4.3
51.3000,1127.5,1131.0,3.5
51.3167,1127.5,1131.8,4.3
51.3333,1127.5,1132.7,5.2
51.3500,1127.5,1133.5,6.0
51.3667,1127.5,1072.5,55.0
51.3833,1109.5,1011.5,98.0
51.4000,1094.5,950.5,144.0
51.4167,1081.5,948.3,133.2
51.4333,1070.5,946.2,124.3
51.4500,1061.5,944.0,117.5
51.4667,1053.5,944.7,108.8
51.4833,1047.5,945.3,102.2
51.5000,1041.5,946.0,95.5
51.5167,1036.5,947.0,89.5
51.5333,1032.5,948.0,84.5
51.5500,1029.5,949.0,80.5
51.5667,1026.5,949.3,77.2
51.5833,1024.5,949.7,74.8
51.6000,1022.5,950.0,72.5
51.6167,1020.5,947.2,73.3
51.6333,1019.5,944.3,75.2
51.6500,1017.5,941.5,76.0
51.6667,1016.5,943.0,73.5
51.6833,1015.5,944.5,71.0
51.7000,1015.5,946.0,69.5
51.7167,1014.5,946.7,67.8
51.7333,1013.5,947.3,66.2
51.7500,1013.5,948.0,65.5
51.7667,1013.5,947.7,65.8
51.7833,1012.5,947.3,65.2
51.8000,1012.5,947.0,65.5
51.8167,1012.5,949.3,63.2
51.8333,1012.5,951.7,60.8
51.8500,1011.5,954.0,57.5
51.8667,1011.5,952.7,58.8
51.8833,1011.5,951.3,60.2
51.9000,1011.5,950.0,61.5
51.9167,1011.5,955.2,56.3
51.9333,1011.5,960.3,51.2
51.9500,1011.5,965.5,46.0
51.9667,1011.5,964.7,46.8
51.9833,1011.5,963.8,47.7
52.0000,1011.5,963.0,48.5
52.0167,1011.5,963.5,48.0
52.0333,1011.5,964.0,47.5
52.0500,1011.5,964.5,47.0
52.0667,1011.5,965.3,46.2
52.0833,1011.5,966.2,45.3
52.1000,1011.5,967.0,44.5
52.1167,1011.5,967.8,43.7
52.1333,1011.5,968.7,42.8
52.1500,1011.5,969.5,42.0
52.1667,1011.5,968.8,42.7
52.1833,1011.5,968.2,43.3
52.2000,1011.5,967.5,44.0
52.2167,1011.5,962.8,48.7
52.2333,1011.5,958.2,53.3
52.2500,1011.5,953.5,58.0
52.2667,1011.5,955.5,56.0
52.2833,1011.5,957.5,54.0
52.3000,1011.5,959.5,52.0
52.3167,1011.5,961.8,49.7
52.3333,1011.5,964.2,47.3
52.3500,1011.5,966.5,45.0
52.3667,1011.5,968.0,43.5
52.3833,1011.5,969.5,42.0
52.4000,1011.5,971.0,40.5
52.4167,1011.5,985.5,26.0
52.4333,1011.5,1000.0,11.5
52.4500,1011.5,1014.5,3.0
52.4667,1011.5,1013.8,2.3
52.4833,1011.5,1013.2,1.7
52.5000,1011.5,1012.5,1.0
52.5167,1011.5,1006.3,5.2
52.5333,1011.5,1000.2,11.3
52.5500,1011.5,994.0,17.5
52.5667,1011.5,999.0,12.5
52.5833,1011.5,1004.0,7.5
52.6000,1011.5,1009.0,2.5
52.6167,1011.5,1012.5,1.0
52.6333,1011.5,1016.0,4.5
52.6500,1011.5,1019.5,8.0
52.6667,1011.5,1017.0,5.5
52.6833,1011.5,1014.5,3.0
52.7000,1011.5,1012.0,0.5
52.7167,1011.5,1013.3,1.8
52.7333,1011.5,1014.7,3.2
52.7500,1011.5,1016.0,4.5
52.7667,1011.5,1023.5,12.0
52.7833,1011.5,1031.0,19.5
52.8000,1011.5,1038.5,27.0
52.8167,1011.5,1039.8,28.3
52.8333,1011.5,1041.2,29.7
52.8500,1011.5,1042.5,31.0
52.8667,1011.5,1043.5,32.0
52.8833,1011.5,1044.5,33.0
52.9000,1011.5,1045.5,34.0
52.9167,1011.5,1043.8,32.3
52.9333,1011.5,1042.2,30.7
52.9500,1011.5,1040.5,29.0
52.9667,1011.5,1038.3,26.8
52.9833,1011.5,1036.2,24.7
53.0000,1011.5,1034.0,22.5
53.0167,1011.5,1032.2,20.7
53.0333,1011.5,1030.3,18.8
53.0500,1011.5,1028.5,17.0
53.0667,1011.5,1026.7,15.2
53.0833,1011.5,1024.8,13.3
53.1000,1011.5,1023.0,11.5
53.1167,1011.5,1026.8,15.3
53.1333,1011.5,1030.7,19.2
53.1500,1011.5,1034.5,23.0
53.1667,1011.5,1033.5,22.0
53.1833,1011.5,1032.5,21.0
53.2000,1011.5,1031.5,20.0
53.2167,1011.5,1026.3,14.8
53.2333,1011.5,1021.2,9.7
53.2500,1011.5,1016.0,4.5
53.2667,1011.5,1012.7,1.2
53.2833,1011.5,1009.3,2.2
53.3000,1011.5,1006.0,5.5
53.3167,1011.5,1004.2,7.3
53.3333,1011.5,1002.3,9.2
53.3500,1011.5,1000.5,11.0
53.3667,1011.5,1004.2,7.3
53.3833,1011.5,1007.8,3.7
53.4000,1011.5,1011.5,0.0
53.4167,1011.5,1011.0,0.5
53.4333,1011.5,1010.5,1.0
53.4500,1011.5,1010.0,1.5
53.4667,1011.5,1008.3,3.2
53.4833,1011.5,1006.7,4.8
53.5000,1011.5,1005.0,6.5
53.5167,1011.5,1003.2,8.3
53.5333,1011.5,1001.3,10.2
53.5500,1011.5,999.5,12.0
53.5667,1011.5,1000.3,11.2
53.5833,1011.5,1001.2,10.3
53.6000,1011.5,1002.0,9.5
53.6167,1011.5,1000.3,11.2
53.6333,1011.5,998.7,12.8
53.6500,1011.5,997.0,14.5
53.6667,1011.5,995.2,16.3
53.6833,1011.5,993.3,18.2
53.7000,1011.5,991.5,20.0
53.7167,1011.5,993.3,18.2
53.7333,1011.5,995.2,16.3
53.7500,1011.5,997.0,14.5
53.7667,1011.5,1000.3,11.2
53.7833,1011.5,1003.7,7.8
53.8000,1011.5,1007.0,4.5
53.8167,1011.5,1007.2,4.3
53.8333,1011.5,1007.3,4.2
53.8500,1011.5,1007.5,4.0
53.8667,1011.5,1006.2,5.3
53.8833,1011.5,1004.8,6.7
53.9000,1011.5,1003.5,8.0
53.9167,1011.5,1004.3,7.2
53.9333,1011.5,1005.2,6.3
53.9500,1011.5,1006.0,5.5
53.9667,1011.5,1003.0,8.5
53.9833,1011.5,1000.0,11.5
54.0000,1011.5,997.0,14.5
54.0167,1011.5,1000.0,11.5
54.0333,1011.5,1003.0,8.5
54.0500,1011.5,1006.0,5.5
54.0667,1011.5,1009.7,1.8
54.0833,1011.5,1013.3,1.8
54.1000,1011.5,1017.0,5.5
54.1167,1011.5,1014.5,3.0
54.1333,1011.5,1012.0,0.5
54.1500,1011.5,1009.5,2.0
54.1667,1011.5,1003.5,8.0
54.1833,1011.5,997.5,14.0
54.2000,1011.5,991.5,20.0
54.2167,1011.5,990.7,20.8
54.2333,1011.5,989.8,21.7
54.2500,1011.5,989.0,22.5
54.2667,1011.5,987.7,23.8
54.2833,1011.5,986.3,25.2
54.3000,1011.5,985.0,26.5
54.3167,1011.5,985.5,26.0
54.3333,1011.5,986.0,25.5
54.3500,1011.5,986.5,25.0
54.3667,1011.5,979.8,31.7
54.3833,1011.5,973.2,38.3
54.4000,1011.5,966.5,45.0
54.4167,1011.5,968.7,42.8
54.4333,1011.5,970.8,40.7
54.4500,1011.5,973.0,38.5
54.4667,1011.5,968.2,43.3
54.4833,1011.5,963.3,48.2
54.5000,1011.5,958.5,53.0
54.5167,1011.5,959.8,51.7
54.5333,1011.5,961.2,50.3
54.5500,1011.5,962.5,49.0
54.5667,1011.5,961.0,50.5
54.5833,1011.5,959.5,52.0
54.6000,1011.5,958.0,53.5
54.6167,1011.5,957.3,54.2
54.6333,1011.5,956.7,54.8
54.6500,1011.5,956.0,55.5
54.6667,1011.5,956.3,55.2
54.6833,1011.5,956.7,54.8
54.7000,1011.5,957.0,54.5
54.7167,1011.5,958.0,53.5
54.7333,1011.5,959.0,52.5
54.7500,1011.5,960.0,51.5
54.7667,1011.5,955.7,55.8
54.7833,1011.5,951.3,60.2
54.8000,1011.5,947.0,64.5
54.8167,1011.5,950.8,60.7
54.8333,1011.5,954.7,56.8
54.8500,1011.5,958.5,53.0
54.8667,1011.5,962.7,48.8
54.8833,1011.5,966.8,44.7
54.9000,1011.5,971.0,40.5
54.9167,1011.5,969.0,42.5
54.9333,1011.5,967.0,44.5
54.9500,1011.5,965.0,46.5
54.9667,1011.5,967.8,43.7
54.9833,1011.5,970.7,40.8
55.0000,1011.5,973.5,38.0
55.0167,1011.5,974.7,36.8
55.0333,1011.5,975.8,35.7
55.0500,1011.5,977.0,34.5
55.0667,1011.5,983.0,28.5
55.0833,1011.5,989.0,22.5
55.1000,1011.5,995.0,16.5
55.1167,1011.5,992.0,19.5
55.1333,1011.5,989.0,22.5
55.1500,1011.5,986.0,25.5
55.1667,1011.5,986.7,24.8
55.1833,1011.5,987.3,24.2
55.2000,1011.5,988.0,23.5
55.2167,1011.5,990.2,21.3
55.2333,1011.5,992.3,19.2
55.2500,1011.5,994.5,17.0
55.2667,1011.5,991.5,20.0
55.2833,1011.5,988.5,23.0
55.3000,1011.5,985.5,26.0
55.3167,1011.5,983.3,28.2
55.3333,1011.5,981.2,30.3
55.3500,1011.5,979.0,32.5
55.3667,1011.5,980.3,31.2
55.3833,1011.5,981.7,29.8
55.4000,1011.5,983.0,28.5
55.4167,1011.5,982.2,29.3
55.4333,1011.5,981.3,30.2
55.4500,1011.5,980.5,31.0
55.4667,1011.5,981.5,30.0
55.4833,1011.5,982.5,29.0
55.5000,1011.5,983.5,28.0
55.5167,1011.5,984.3,27.2
55.5333,1011.5,985.2,26.3
55.5500,1011.5,986.0,25.5
55.5667,1011.5,986.2,25.3
55.5833,1011.5,986.3,25.2
55.6000,1011.5,986.5,25.0
55.6167,1011.5,985.8,25.7
55.6333,1011.5,985.2,26.3
55.6500,1011.5,984.5,27.0
55.6667,1011.5,982.3,29.2
55.6833,1011.5,980.2,31.3
55.7000,1011.5,978.0,33.5
55.7167,1011.5,976.5,35.0
55.7333,1011.5,975.0,36.5
55.7500,1011.5,973.5,38.0
55.7667,1011.5,976.7,34.8
55.7833,1011.5,979.8,31.7
55.8000,1011.5,983.0,28.5
55.8167,1011.5,983.8,27.7
55.8333,1011.5,984.7,26.8
55.8500,1011.5,985.5,26.0
55.8667,1011.5,986.5,25.0
55.8833,1011.5,987.5,24.0
55.9000,1011.5,988.5,23.0
55.9167,1011.5,988.8,22.7
55.9333,1011.5,989.2,22.3
55.9500,1011.5,989.5,22.0
55.9667,1011.5,989.5,22.0
55.9833,1011.5,989.5,22.0
56.0000,1011.5,989.5,22.0
56.0167,1011.5,988.7,22.8
56.0333,1011.5,987.8,23.7
56.0500,1011.5,987.0,24.5
56.0667,1011.5,985.2,26.3
56.0833,1011.5,983.3,28.2
56.1000,1011.5,981.5,30.0
56.1167,1011.5,984.5,27.0
56.1333,1011.5,987.5,24.0
56.1500,1011.5,990.5,21.0
56.1667,1011.5,989.3,22.2
56.1833,1011.5,988.2,23.3
56.2000,1011.5,987.0,24.5
56.2167,1011.5,988.7,22.8
56.2333,1011.5,990.3,21.2
56.2500,1011.5,992.0,19.5
56.2667,1011.5,988.5,23.0
56.2833,1011.5,985.0,26.5
56.3000,1011.5,981.5,30.0
56.3167,1011.5,983.7,27.8
56.3333,1011.5,985.8,25.7
56.3500,1011.5,988.0,23.5
56.3667,1011.5,989.8,21.7
56.3833,1011.5,991.7,19.8
56.4000,1011.5,993.5,18.0
56.4167,1011.5,992.5,19.0
56.4333,1011.5,991.5,20.0
56.4500,1011.5,990.5,21.0
56.4667,1011.5,991.3,20.2
56.4833,1011.5,992.2,19.3
56.5000,1011.5,993.0,18.5
56.5167,1011.5,1000.7,10.8
56.5333,1011.5,1008.3,3.2
56.5500,1011.5,1016.0,4.5
56.5667,1011.5,1012.3,0.8
56.5833,1011.5,1008.7,2.8
56.6000,1011.5,1005.0,6.5
56.6167,1011.5,1002.7,8.8
56.6333,1011.5,1000.3,11.2
56.6500,1011.5,998.0,13.5
56.6667,1011.5,1002.3,9.2
56.6833,1011.5,1006.7,4.8
56.7000,1011.5,1011.0,0.5
56.7167,1011.5,1013.0,1.5
56.7333,1011.5,1015.0,3.5
56.7500,1011.5,1017.0,5.5
56.7667,1011.5,1018.3,6.8
56.7833,1011.5,1019.7,8.2
56.8000,1011.5,1021.0,9.5
56.8167,1011.5,1020.3,8.8
56.8333,1011.5,1019.7,8.2
56.8500,1011.5,1019.0,7.5
56.8667,1011.5,1018.7,7.2
56.8833,1011.5,1018.3,6.8
56.9000,1011.5,1018.0,6.5
56.9167,1011.5,1017.3,5.8
56.9333,1011.5,1016.7,5.2
56.9500,1011.5,1016.0,4.5
56.9667,1011.5,1013.0,1.5
56.9833,1011.5,1010.0,1.5
57.0000,1011.5,1007.0,4.5
57.0167,1011.5,1006.8,4.7
57.0333,1011.5,1006.7,4.8
57.0500,1011.5,1006.5,5.0
57.0667,1011.5,1004.7,6.8
57.0833,1011.5,1002.8,8.7
57.1000,1011.5,1001.0,10.5
57.1167,1011.5,1001.7,9.8
57.1333,1011.5,1002.3,9.2
57.1500,1011.5,1003.0,8.5
57.1667,1011.5,990.0,21.5
57.1833,1011.5,977.0,34.5
57.2000,1011.5,964.0,47.5
57.2167,1011.5,971.2,40.3
57.2333,1011.5,978.3,33.2
57.2500,1011.5,985.5,26.0
57.2667,1011.5,986.8,24.7
57.2833,1011.5,988.2,23.3
57.3000,1011.5,989.5,22.0
57.3167,1011.5,988.5,23.0
57.3333,1011.5,987.5,24.0
57.3500,1011.5,986.5,25.0
57.3667,1011.5,987.0,24.5
57.3833,1011.5,987.5,24.0
57.4000,1011.5,988.0,23.5
57.4167,1011.5,994.7,16.8
57.4333,1011.5,1001.3,10.2
57.4500,1011.5,1008.0,3.5
57.4667,1011.5,1008.3,3.2
57.4833,1011.5,1008.7,2.8
57.5000,1011.5,1009.0,2.5
57.5167,1011.5,1006.5,5.0
57.5333,1011.5,1004.0,7.5
57.5500,1011.5,1001.5,10.0
57.5667,1011.5,1000.8,10.7
57.5833,1011.5,1000.2,11.3
57.6000,1011.5,999.5,12.0
57.6167,1011.5,999.7,11.8
57.6333,1011.5,999.8,11.7
57.6500,1011.5,1000.0,11.5
57.6667,1011.5,1001.0,10.5
57.6833,1011.5,1002.0,9.5
57.7000,1011.5,1003.0,8.5
57.7167,1011.5,1003.8,7.7
57.7333,1011.5,1004.7,6.8
57.7500,1011.5,1005.5,6.0
57.7667,1011.5,1006.0,5.5
57.7833,1011.5,1006.5,5.0
57.8000,1011.5,1007.0,4.5
57.8167,1011.5,1003.8,7.7
57.8333,1011.5,1000.7,10.8
57.8500,1011.5,997.5,14.0
57.8667,1011.5,997.7,13.8
57.8833,1011.5,997.8,13.7
57.9000,1011.5,998.0,13.5
57.9167,1011.5,998.0,13.5
57.9333,1011.5,998.0,13.5
57.9500,1011.5,998.0,13.5
57.9667,1011.5,999.3,12.2
57.9833,1011.5,1000.7,10.8
58.0000,1011.5,1002.0,9.5
58.0167,1011.5,1002.5,9.0
58.0333,1011.5,1003.0,8.5
58.0500,1011.5,1003.5,8.0
58.0667,1011.5,1004.2,7.3
58.0833,1011.5,1004.8,6.7
58.1000,1011.5,1005.5,6.0
58.1167,1011.5,1003.5,8.0
58.1333,1011.5,1001.5,10.0
58.1500,1011.5,999.5,12.0
58.1667,1011.5,998.5,13.0
58.1833,1011.5,997.5,14.0
58.2000,1011.5,996.5,15.0
58.2167,1011.5,998.0,13.5
58.2333,1011.5,999.5,12.0
58.2500,1011.5,1001.0,10.5
58.2667,1011.5,1000.5,11.0
58.2833,1011.5,1000.0,11.5
58.3000,1011.5,999.5,12.0
58.3167,1011.5,998.8,12.7
58.3333,1011.5,998.2,13.3
58.3500,1011.5,997.5,14.0
58.3667,1011.5,998.3,13.2
58.3833,1011.5,999.2,12.3
58.4000,1011.5,1000.0,11.5
58.4167,1011.5,998.7,12.8
58.4333,1011.5,997.3,14.2
58.4500,1011.5,996.0,15.5
58.4667,1011.5,994.3,17.2
58.4833,1011.5,992.7,18.8
58.5000,1011.5,991.0,20.5
58.5167,1011.5,990.2,21.3
58.5333,1011.5,989.3,22.2
58.5500,1011.5,988.5,23.0
58.5667,1011.5,991.2,20.3
58.5833,1011.5,993.8,17.7
58.6000,1011.5,996.5,15.0
58.6167,1011.5,1004.3,7.2
58.6333,1011.5,1012.2,0.7
58.6500,1011.5,1020.0,8.5
58.6667,1011.5,1006.7,4.8
58.6833,1011.5,993.3,18.2
58.7000,1011.5,980.0,31.5
58.7167,1011.5,984.5,27.0
58.7333,1011.5,989.0,22.5
58.7500,1011.5,993.5,18.0
58.7667,1011.5,995.2,16.3
58.7833,1011.5,996.8,14.7
58.8000,1011.5,998.5,13.0
58.8167,1011.5,998.2,13.3
58.8333,1011.5,997.8,13.7
58.8500,1011.5,997.5,14.0
58.8667,1011.5,999.5,12.0
58.8833,1011.5,1001.5,10.0
58.9000,1011.5,1003.5,8.0
58.9167,1011.5,1006.5,5.0
58.9333,1011.5,1009.5,2.0
58.9500,1011.5,1012.5,1.0
58.9667,1011.5,1011.7,0.2
58.9833,1011.5,1010.8,0.7
59.0000,1011.5,1010.0,1.5
59.0167,1011.5,1011.0,0.5
59.0333,1011.5,1012.0,0.5
59.0500,1011.5,1013.0,1.5
59.0667,1011.5,1014.5,3.0
59.0833,1011.5,1016.0,4.5
59.1000,1011.5,1017.5,6.0
59.1167,1011.5,1017.2,5.7
59.1333,1011.5,1016.8,5.3
59.1500,1011.5,1016.5,5.0
59.1667,1011.5,1013.5,2.0
59.1833,1011.5,1010.5,1.0
59.2000,1011.5,1007.5,4.0
59.2167,1011.5,1005.2,6.3
59.2333,1011.5,1002.8,8.7
59.2500,1011.5,1000.5,11.0
59.2667,1011.5,1000.3,11.2
59.2833,1011.5,1000.2,11.3
59.3000,1011.5,1000.0,11.5
59.3167,1011.5,1001.5,10.0
59.3333,1011.5,1003.0,8.5
59.3500,1011.5,1004.5,7.0
59.3667,1011.5,1004.8,6.7
59.3833,1011.5,1005.2,6.3
59.4000,1011.5,1005.5,6.0
59.4167,1011.5,1003.3,8.2
59.4333,1011.5,1001.2,10.3
59.4500,1011.5,999.0,12.5
59.4667,1011.5,1001.3,10.2
59.4833,1011.5,1003.7,7.8
59.5000,1011.5,1006.0,5.5
59.5167,1011.5,1007.7,3.8
59.5333,1011.5,1009.3,2.2
59.5500,1011.5,1011.0,0.5
59.5667,1011.5,1012.3,0.8
59.5833,1011.5,1013.7,2.2
59.6000,1011.5,1015.0,3.5
59.6167,1011.5,1014.5,3.0
59.6333,1011.5,1014.0,2.5
59.6500,1011.5,1013.5,2.0
59.6667,1011.5,1012.2,0.7
59.6833,1011.5,1010.8,0.7
59.7000,1011.5,1009.5,2.0
59.7167,1011.5,1011.0,0.5
59.7333,1011.5,1012.5,1.0
59.7500,1011.5,1014.0,2.5
59.7667,1011.5,1014.8,3.3
59.7833,1011.5,1015.7,4.2
59.8000,1011.5,1016.5,5.0
59.8167,1011.5,1013.8,2.3
59.8333,1011.5,1011.2,0.3
59.8500,1011.5,1008.5,3.0
59.8667,1011.5,1009.3,2.2
59.8833,1011.5,1010.2,1.3
59.9000,1011.5,1011.0,0.5
59.9167,1011.5,1011.2,0.3
59.9333,1011.5,1011.3,0.2
59.9500,1011.5,1011.5,0.0
59.9667,1011.5,1010.5,1.0
59.9833,1011.5,1009.5,2.0
60.0000,1011.5,1008.5,3.0
60.0167,1011.5,1008.5,3.0
