t,cam_center_x,face_x_asignada,distancia,conf_asignada
43.8500,1241.5,1317.1,75.6,
43.8667,1244.5,1318.4,73.9,
43.8833,1247.5,1319.7,72.2,
43.9000,1250.5,1321.1,70.6,
43.9167,1252.5,1322.4,69.9,
43.9333,1255.5,1323.8,68.3,
43.9500,1257.5,1325.1,67.6,
43.9667,1259.5,1326.5,67.0,
43.9833,1261.5,1327.8,66.3,
44.0000,1264.5,1329.1,64.6,
44.0167,1266.5,1330.5,64.0,
44.0333,1267.5,1331.8,64.3,
44.0500,1269.5,1333.2,63.7,
44.0667,1271.5,1334.5,63.0,
44.0833,1273.5,1335.9,62.4,
44.1000,1274.5,1337.2,62.7,
44.1167,1276.5,1338.5,62.0,
44.1333,1277.5,1339.9,62.4,
44.1500,1279.5,1341.2,61.7,
44.1667,1280.5,1342.6,62.1,
44.1833,1281.5,1343.9,62.4,
44.2000,1283.5,1345.2,61.8,
44.2167,1284.5,1346.6,62.1,
44.2333,1285.5,1347.9,62.4,
44.2500,1286.5,1349.3,62.8,
44.2667,1287.5,1350.6,63.1,
44.2833,1288.5,1352.0,63.5,
44.3000,1289.5,1353.3,63.8,
44.3167,1290.5,1354.6,64.1,
44.3333,1291.5,1356.0,64.5,
44.3500,1292.5,1357.3,64.8,
44.3667,1293.5,1358.7,65.2,
44.3833,1293.5,1360.0,66.5,
44.4000,1294.5,1361.4,66.9,
44.4167,1295.5,1362.7,67.2,
44.4333,1296.5,1364.0,67.5,
44.4500,1296.5,1365.4,68.9,
44.4667,1297.5,1366.7,69.2,
44.4833,1298.5,1368.1,69.6,
44.5000,1298.5,1369.4,70.9,
44.5167,1299.5,1370.8,71.3,
44.5333,1299.5,1372.1,72.6,
44.5500,1300.5,1373.4,72.9,
44.5667,1300.5,1374.8,74.3,
44.5833,1301.5,1376.1,74.6,
44.6000,1301.5,1377.5,76.0,
44.6167,1302.5,1378.8,76.3,
44.6333,1302.5,1380.2,77.7,
44.6500,1302.5,1381.5,79.0,0.2416
44.6667,1303.5,1381.7,78.2,
44.6833,1303.5,1381.8,78.3,
44.7000,1304.5,1382.0,77.5,0.2410
44.7167,1304.5,1379.5,75.0,
44.7333,1304.5,1377.0,72.5,
44.7500,1305.5,1374.5,69.0,0.2525
44.7667,1305.5,1374.2,68.7,
44.7833,1305.5,1373.8,68.3,
44.8000,1305.5,1373.5,68.0,0.2505
44.8167,1306.5,1373.8,67.3,
44.8333,1306.5,1374.2,67.7,
44.8500,1306.5,1374.5,68.0,0.2531
44.8667,1306.5,1373.8,67.3,
44.8833,1307.5,1373.2,65.7,
44.9000,1307.5,1372.5,65.0,0.2513
44.9167,1307.5,1371.5,64.0,
44.9333,1307.5,1370.5,63.0,
44.9500,1308.5,1369.5,61.0,0.2484
44.9667,1308.5,1370.7,62.2,
44.9833,1308.5,1371.8,63.3,
45.0000,1308.5,1373.0,64.5,0.2597
45.0167,1308.5,1373.0,64.5,
45.0333,1308.5,1373.0,64.5,
45.0500,1309.5,1373.0,63.5,0.2598
45.0667,1309.5,1372.5,63.0,
45.0833,1309.5,1372.0,62.5,
45.1000,1309.5,1371.5,62.0,0.2507
45.1167,1309.5,1375.2,65.7,
45.1333,1309.5,1378.8,69.3,
45.1500,1309.5,1382.5,73.0,0.2334
45.1667,1309.5,1386.3,76.8,
45.1833,1313.5,1390.2,76.7,
45.2000,1316.5,1394.0,77.5,0.2370
45.2167,1319.5,1394.0,74.5,
45.2333,1322.5,1394.0,71.5,
45.2500,1325.5,1394.0,68.5,0.2363
45.2667,1327.5,1394.0,66.5,
45.2833,1330.5,1394.0,63.5,
45.3000,1332.5,1394.0,61.5,0.2375
45.3167,1335.5,1394.3,58.8,
45.3333,1337.5,1394.7,57.2,
45.3500,1339.5,1395.0,55.5,0.2408
45.3667,1341.5,1395.3,53.8,
45.3833,1343.5,1395.7,52.2,
45.4000,1345.5,1396.0,50.5,0.2427
45.4167,1347.5,1391.5,44.0,
45.4333,1348.5,1387.0,38.5,
45.4500,1350.5,1382.5,32.0,0.2482
45.4667,1352.5,1382.5,30.0,
45.4833,1353.5,1382.5,29.0,
45.5000,1355.5,1382.5,27.0,0.2554
45.5167,1356.5,1382.2,25.7,
45.5333,1357.5,1381.8,24.3,
45.5500,1359.5,1381.5,22.0,0.2551
45.5667,1360.5,1381.0,20.5,
45.5833,1361.5,1380.5,19.0,
45.6000,1362.5,1380.0,17.5,0.2564
45.6167,1363.5,1380.0,16.5,
45.6333,1364.5,1380.0,15.5,
45.6500,1365.5,1380.0,14.5,0.2535
45.6667,1366.5,1380.0,13.5,
45.6833,1367.5,1380.0,12.5,
45.7000,1368.5,1380.0,11.5,0.2526
45.7167,1369.5,1380.3,10.8,
45.7333,1370.5,1380.7,10.2,
45.7500,1371.5,1381.0,9.5,0.2544
45.7667,1371.5,1378.5,7.0,
45.7833,1372.5,1376.0,3.5,
45.8000,1373.5,1373.5,0.0,0.2635
45.8167,1374.5,1375.3,0.8,
45.8333,1374.5,1377.2,2.7,
45.8500,1375.5,1379.0,3.5,0.2680
45.8667,1375.5,1379.3,3.8,
45.8833,1376.5,1379.7,3.2,
45.9000,1376.5,1380.0,3.5,0.2780
45.9167,1377.5,1380.0,2.5,
45.9333,1377.5,1380.0,2.5,
45.9500,1378.5,1380.0,1.5,0.2783
45.9667,1378.5,1378.3,0.2,
45.9833,1379.5,1376.7,2.8,
46.0000,1379.5,1375.0,4.5,0.2746
46.0167,1380.5,1374.5,6.0,
46.0333,1380.5,1374.0,6.5,
46.0500,1380.5,1373.5,7.0,0.2666
46.0667,1381.5,1373.8,7.7,
46.0833,1381.5,1374.2,7.3,
46.1000,1381.5,1374.5,7.0,0.2603
46.1167,1382.5,1374.3,8.2,
46.1333,1382.5,1374.2,8.3,
46.1500,1382.5,1374.0,8.5,0.2609
46.1667,1383.5,1374.5,9.0,
46.1833,1383.5,1375.0,8.5,
46.2000,1383.5,1375.5,8.0,0.2641
46.2167,1383.5,1379.2,4.3,
46.2333,1384.5,1382.8,1.7,
46.2500,1384.5,1386.5,2.0,0.2671
46.2667,1384.5,1383.7,0.8,
46.2833,1384.5,1380.8,3.7,
46.3000,1384.5,1378.0,6.5,0.2700
46.3167,1385.5,1377.8,7.7,
46.3333,1385.5,1377.7,7.8,
46.3500,1385.5,1377.5,8.0,0.2754
46.3667,1385.5,1377.5,8.0,
46.3833,1385.5,1377.5,8.0,
46.4000,1386.5,1377.5,9.0,0.2709
46.4167,1386.5,1377.8,8.7,
46.4333,1386.5,1378.2,8.3,
46.4500,1386.5,1378.5,8.0,0.2673
46.4667,1386.5,1378.7,7.8,
46.4833,1386.5,1378.8,7.7,
46.5000,1386.5,1379.0,7.5,0.2745
46.5167,1386.5,1380.5,6.0,
46.5333,1387.5,1382.0,5.5,
46.5500,1387.5,1383.5,4.0,0.2847
46.5667,1387.5,1383.7,3.8,
46.5833,1387.5,1383.8,3.7,
46.6000,1387.5,1384.0,3.5,0.2797
46.6167,1387.5,1383.3,4.2,
46.6333,1387.5,1382.7,4.8,
46.6500,1387.5,1382.0,5.5,0.2872
46.6667,1387.5,1381.5,6.0,
46.6833,1387.5,1381.0,6.5,
46.7000,1387.5,1380.5,7.0,0.2990
46.7167,1388.5,1380.2,8.3,
46.7333,1388.5,1379.8,8.7,
46.7500,1388.5,1379.5,9.0,0.3110
46.7667,1388.5,1378.8,9.7,
46.7833,1388.5,1378.2,10.3,
46.8000,1388.5,1377.5,11.0,0.3117
46.8167,1388.5,1376.3,12.2,
46.8333,1388.5,1375.2,13.3,
46.8500,1388.5,1374.0,14.5,0.3213
46.8667,1388.5,1372.2,16.3,
46.8833,1388.5,1370.3,18.2,
46.9000,1388.5,1368.5,20.0,0.3228
46.9167,1388.5,1365.5,23.0,
46.9333,1388.5,1362.5,26.0,
46.9500,1388.5,1359.5,29.0,0.3227
46.9667,1388.5,1361.7,26.8,
46.9833,1388.5,1363.8,24.7,
47.0000,1388.5,1366.0,22.5,0.3232
47.0167,1388.5,1363.3,25.2,
47.0333,1388.5,1360.7,27.8,
47.0500,1388.5,1358.0,30.5,0.3158
47.0667,1388.5,1358.2,30.3,
47.0833,1389.5,1358.3,31.2,
47.1000,1389.5,1358.5,31.0,0.3160
47.1167,1389.5,1362.5,27.0,
47.1333,1389.5,1366.5,23.0,
47.1500,1389.5,1370.5,19.0,0.3015
47.1667,1389.5,1372.0,17.5,
47.1833,1389.5,1373.5,16.0,
47.2000,1389.5,1375.0,14.5,0.3070
47.2167,1389.5,1373.8,15.7,
47.2333,1389.5,1372.7,16.8,
47.2500,1389.5,1371.5,18.0,0.3083
47.2667,1389.5,1372.3,17.2,
47.2833,1389.5,1373.2,16.3,
47.3000,1389.5,1374.0,15.5,0.2949
47.3167,1389.5,1370.8,18.7,
47.3333,1389.5,1367.7,21.8,
47.3500,1389.5,1364.5,25.0,0.2973
47.3667,1389.5,1367.3,22.2,
47.3833,1389.5,1370.2,19.3,
47.4000,1389.5,1373.0,16.5,0.2947
47.4167,1389.5,1372.8,16.7,
47.4333,1389.5,1372.7,16.8,
47.4500,1389.5,1372.5,17.0,0.2806
47.4667,1389.5,1372.2,17.3,
47.4833,1389.5,1371.8,17.7,
47.5000,1389.5,1371.5,18.0,0.2646
47.5167,1389.5,1371.2,18.3,
47.5333,1389.5,1370.8,18.7,
47.5500,1389.5,1370.5,19.0,0.2482
47.5667,1389.5,1371.2,18.3,
47.5833,1389.5,1371.8,17.7,
47.6000,1389.5,1372.5,17.0,0.2506
47.6167,1389.5,1372.2,17.3,
47.6333,1389.5,1371.8,17.7,
47.6500,1389.5,1371.5,18.0,0.2650
47.6667,1389.5,1370.8,18.7,
47.6833,1389.5,1370.2,19.3,
47.7000,1389.5,1369.5,20.0,0.2706
47.7167,1389.5,1366.0,23.5,
47.7333,1389.5,1362.5,27.0,
47.7500,1389.5,1359.0,30.5,0.2848
47.7667,1389.5,1359.0,30.5,
47.7833,1389.5,1359.0,30.5,
47.8000,1389.5,1359.0,30.5,0.2878
47.8167,1389.5,1359.0,30.5,
47.8333,1389.5,1359.0,30.5,
47.8500,1389.5,1359.0,30.5,0.2875
47.8667,1389.5,1360.3,29.2,
47.8833,1389.5,1361.7,27.8,
47.9000,1389.5,1363.0,26.5,0.2975
47.9167,1389.5,1363.3,26.2,
47.9333,1389.5,1363.7,25.8,
47.9500,1389.5,1364.0,25.5,0.3066
47.9667,1389.5,1363.7,25.8,
47.9833,1389.5,1363.3,26.2,
48.0000,1389.5,1363.0,26.5,0.2801
48.0167,1389.5,1363.2,26.3,
48.0333,1389.5,1363.3,26.2,
48.0500,1389.5,1363.5,26.0,0.2867
48.0667,1389.5,1363.5,26.0,
48.0833,1389.5,1363.5,26.0,
48.1000,1389.5,1363.5,26.0,0.2927
48.1167,1389.5,1363.3,26.2,
48.1333,1389.5,1363.2,26.3,
48.1500,1389.5,1363.0,26.5,0.3047
48.1667,1389.5,1363.2,26.3,
48.1833,1389.5,1363.3,26.2,
48.2000,1389.5,1363.5,26.0,0.3071
48.2167,1389.5,1363.5,26.0,
48.2333,1389.5,1363.5,26.0,
48.2500,1389.5,1363.5,26.0,0.3096
48.2667,1389.5,1363.8,25.7,
48.2833,1389.5,1364.2,25.3,
48.3000,1389.5,1364.5,25.0,0.3096
48.3167,1389.5,1364.7,24.8,
48.3333,1389.5,1364.8,24.7,
48.3500,1389.5,1365.0,24.5,0.2984
48.3667,1389.5,1364.7,24.8,
48.3833,1389.5,1364.3,25.2,
48.4000,1389.5,1364.0,25.5,0.3005
48.4167,1389.5,1363.0,26.5,
48.4333,1389.5,1362.0,27.5,
48.4500,1389.5,1361.0,28.5,0.2769
48.4667,1389.5,1360.5,29.0,
48.4833,1389.5,1360.0,29.5,
48.5000,1389.5,1359.5,30.0,0.2780
48.5167,1389.5,1361.2,28.3,
48.5333,1389.5,1362.8,26.7,
48.5500,1389.5,1364.5,25.0,0.2738
48.5667,1389.5,1364.8,24.7,
48.5833,1389.5,1365.2,24.3,
48.6000,1389.5,1365.5,24.0,0.2755
48.6167,1389.5,1363.8,25.7,
48.6333,1389.5,1362.2,27.3,
48.6500,1389.5,1360.5,29.0,0.2615
48.6667,1389.5,1360.7,28.8,
48.6833,1389.5,1360.8,28.7,
48.7000,1389.5,1361.0,28.5,0.2581
48.7167,1389.5,1361.8,27.7,
48.7333,1389.5,1362.7,26.8,
48.7500,1389.5,1363.5,26.0,0.2497
48.7667,1389.5,1363.3,26.2,
48.7833,1389.5,1363.2,26.3,
48.8000,1389.5,1363.0,26.5,0.2537
48.8167,1389.5,1363.0,26.5,
48.8333,1389.5,1363.0,26.5,
48.8500,1389.5,1363.0,26.5,0.2556
48.8667,1389.5,1363.3,26.2,
48.8833,1389.5,1363.7,25.8,
48.9000,1389.5,1364.0,25.5,0.2583
48.9167,1389.5,1364.0,25.5,
48.9333,1389.5,1364.0,25.5,
48.9500,1389.5,1364.0,25.5,0.2609
48.9667,1389.5,1363.0,26.5,
48.9833,1389.5,1362.0,27.5,
49.0000,1389.5,1361.0,28.5,0.2608
49.0167,1389.5,1361.8,27.7,
49.0333,1389.5,1362.7,26.8,
49.0500,1389.5,1363.5,26.0,0.2634
49.0667,1389.5,1363.3,26.2,
49.0833,1389.5,1363.2,26.3,
49.1000,1389.5,1363.0,26.5,0.2730
49.1167,1389.5,1366.5,23.0,
49.1333,1389.5,1370.0,19.5,
49.1500,1389.5,1373.5,16.0,0.2950
49.1667,1389.5,1373.7,15.8,
49.1833,1389.5,1373.8,15.7,
49.2000,1389.5,1374.0,15.5,0.3024
49.2167,1389.5,1373.5,16.0,
49.2333,1389.5,1373.0,16.5,
49.2500,1389.5,1372.5,17.0,0.3066
49.2667,1389.5,1372.5,17.0,
49.2833,1389.5,1372.5,17.0,
49.3000,1389.5,1372.5,17.0,0.3209
49.3167,1389.5,1316.2,73.3,
49.3333,1379.5,1259.8,119.7,
49.3500,1370.5,1203.5,167.0,0.4491
49.3667,1363.5,1204.0,159.5,
49.3833,1357.5,1204.5,153.0,
49.4000,1351.5,1205.0,146.5,0.4747
49.4167,1346.5,1206.8,139.7,
49.4333,1342.5,1208.7,133.8,
49.4500,1338.5,1210.5,128.0,0.4392
49.4667,1335.5,1211.5,124.0,
49.4833,1332.5,1212.5,120.0,
49.5000,1329.5,1213.5,116.0,0.4802
49.5167,1326.5,1213.2,113.3,
49.5333,1323.5,1212.8,110.7,
49.5500,1321.5,1212.5,109.0,0.4824
49.5667,1318.5,1212.2,106.3,
49.5833,1316.5,1211.8,104.7,
49.6000,1313.5,1211.5,102.0,0.5295
49.6167,1311.5,1210.7,100.8,
49.6333,1309.5,1209.8,99.7,
49.6500,1307.5,1209.0,98.5,0.4450
49.6667,1305.5,1210.5,95.0,
49.6833,1303.5,1212.0,91.5,
49.7000,1301.5,1213.5,88.0,0.4419
49.7167,1299.5,1214.5,85.0,
49.7333,1298.5,1215.5,83.0,
49.7500,1296.5,1216.5,80.0,0.4910
49.7667,1295.5,1214.5,81.0,
49.7833,1293.5,1212.5,81.0,
49.8000,1292.5,1210.5,82.0,0.5503
49.8167,1290.5,1211.0,79.5,
49.8333,1289.5,1211.5,78.0,
49.8500,1288.5,1212.0,76.5,0.5185
49.8667,1287.5,1210.8,76.7,
49.8833,1286.5,1209.7,76.8,
49.9000,1285.5,1208.5,77.0,0.4256
49.9167,1283.5,1209.0,74.5,
49.9333,1282.5,1209.5,73.0,
49.9500,1282.5,1210.0,72.5,0.4216
49.9667,1281.5,1209.0,72.5,
49.9833,1280.5,1208.0,72.5,
50.0000,1279.5,1207.0,72.5,0.4743
50.0167,1278.5,1208.0,70.5,
50.0333,1277.5,1209.0,68.5,
50.0500,1276.5,1210.0,66.5,0.3981
50.0667,1276.5,1210.5,66.0,
50.0833,1275.5,1211.0,64.5,
50.1000,1274.5,1211.5,63.0,0.2751
50.1167,1274.5,1211.2,63.3,
50.1333,1273.5,1210.8,62.7,
50.1500,1273.5,1210.5,63.0,0.3984
50.1667,1272.5,1209.8,62.7,
50.1833,1271.5,1209.2,62.3,
50.2000,1271.5,1208.5,63.0,0.4796
50.2167,1270.5,1204.5,66.0,
50.2333,1270.5,1200.5,70.0,
50.2500,1270.5,1196.5,74.0,0.3764
50.2667,1269.5,1192.5,77.0,
50.2833,1269.5,1188.5,81.0,
50.3000,1268.5,1184.5,84.0,0.2904
50.3167,1268.5,1188.7,79.8,
50.3333,1268.5,1192.8,75.7,
50.3500,1267.5,1197.0,70.5,0.3735
50.3667,1267.5,1199.2,68.3,
50.3833,1267.5,1201.3,66.2,
50.4000,1266.5,1203.5,63.0,0.4758
50.4167,1266.5,1206.0,60.5,
50.4333,1266.5,1208.5,58.0,
50.4500,1265.5,1211.0,54.5,0.4104
50.4667,1265.5,1211.8,53.7,
50.4833,1265.5,1212.7,52.8,
50.5000,1265.5,1213.5,52.0,0.4641
50.5167,1264.5,1208.7,55.8,
50.5333,1264.5,1203.8,60.7,
50.5500,1264.5,1199.0,65.5,0.4594
50.5667,1264.5,1190.5,74.0,
50.5833,1260.5,1182.0,78.5,
50.6000,1257.5,1173.5,84.0,0.2801
50.6167,1253.5,1169.8,83.7,
50.6333,1250.5,1166.2,84.3,
50.6500,1248.5,1162.5,86.0,0.3636
50.6667,1245.5,1159.2,86.3,
50.6833,1242.5,1155.8,86.7,
50.7000,1240.5,1152.5,88.0,0.4566
50.7167,1237.5,1161.8,75.7,
50.7333,1235.5,1171.2,64.3,
50.7500,1233.5,1180.5,53.0,0.3623
50.7667,1231.5,1171.8,59.7,
50.7833,1229.5,1163.2,66.3,
50.8000,1227.5,1154.5,73.0,0.3316
50.8167,1225.5,1145.5,80.0,
50.8333,1223.5,1136.5,87.0,
50.8500,1221.5,1127.5,94.0,0.3784
50.8667,1220.5,1126.8,93.7,
50.8833,1218.5,1126.2,92.3,
50.9000,1217.5,1125.5,92.0,0.3488
50.9167,1215.5,1125.5,90.0,
50.9333,1214.5,1125.5,89.0,
50.9500,1212.5,1125.5,87.0,0.3193
50.9667,1211.5,1129.5,82.0,
50.9833,1210.5,1133.5,77.0,
51.0000,1209.5,1137.5,72.0,0.3662
51.0167,1208.5,1133.2,75.3,
51.0333,1207.5,1128.8,78.7,
51.0500,1206.5,1124.5,82.0,0.3645
51.0667,1205.5,1130.0,75.5,
51.0833,1204.5,1135.5,69.0,
51.1000,1203.5,1141.0,62.5,0.2727
51.1167,1202.5,1134.5,68.0,
51.1333,1201.5,1128.0,73.5,
51.1500,1200.5,1121.5,79.0,0.2964
51.1667,1199.5,1127.8,71.7,
51.1833,1199.5,1134.2,65.3,
51.2000,1198.5,1140.5,58.0,0.4538
51.2167,1197.5,1138.2,59.3,
51.2333,1196.5,1135.8,60.7,
51.2500,1196.5,1133.5,63.0,0.4517
51.2667,1195.5,1132.7,62.8,
51.2833,1195.5,1131.8,63.7,
51.3000,1194.5,1131.0,63.5,0.4962
51.3167,1194.5,1131.8,62.7,
51.3333,1193.5,1132.7,60.8,
51.3500,1193.5,1133.5,60.0,0.5385
51.3667,1192.5,1133.5,59.0,
51.3833,1192.5,1133.5,59.0,
51.4000,1191.5,1133.5,58.0,
51.4167,1191.5,1133.5,58.0,
51.4333,1190.5,1133.5,57.0,
51.4500,1190.5,1133.5,57.0,
51.4667,1190.5,1133.5,57.0,
51.4833,1189.5,1133.5,56.0,
51.5000,1189.5,1133.5,56.0,
51.5167,1189.5,1133.5,56.0,
51.5333,1188.5,1133.5,55.0,
51.5500,1188.5,1133.5,55.0,
51.5667,1188.5,1133.5,55.0,
51.5833,1187.5,1133.5,54.0,
51.6000,1187.5,1133.5,54.0,
51.6167,1187.5,1133.5,54.0,
51.6333,1187.5,1133.5,54.0,
51.6500,1186.5,1133.5,53.0,
51.6667,1186.5,1133.5,53.0,
51.6833,1186.5,1133.5,53.0,
51.7000,1186.5,1133.5,53.0,
51.7167,1186.5,1133.5,53.0,
51.7333,1185.5,1133.5,52.0,
51.7500,1185.5,1133.5,52.0,
51.7667,1185.5,1133.5,52.0,
51.7833,1185.5,1133.5,52.0,
51.8000,1185.5,1133.5,52.0,
51.8167,1185.5,1133.5,52.0,
51.8333,1184.5,1133.5,51.0,
51.8500,1184.5,1133.5,51.0,
51.8667,1184.5,1133.5,51.0,
51.8833,1184.5,1133.5,51.0,
51.9000,1184.5,1133.5,51.0,
51.9167,1184.5,1133.5,51.0,
51.9333,1184.5,1133.5,51.0,
51.9500,1184.5,1133.5,51.0,
51.9667,1183.5,1133.5,50.0,
51.9833,1183.5,1133.5,50.0,
52.0000,1183.5,1133.5,50.0,
52.0167,1183.5,1133.5,50.0,
52.0333,1183.5,1133.5,50.0,
52.0500,1183.5,1133.5,50.0,
52.0667,1183.5,1133.5,50.0,
52.0833,1183.5,1133.5,50.0,
52.1000,1183.5,1133.5,50.0,
52.1167,1183.5,1133.5,50.0,
52.1333,1183.5,1133.5,50.0,
52.1500,1183.5,1133.5,50.0,
52.1667,1183.5,1133.5,50.0,
52.1833,1182.5,1133.5,49.0,
52.2000,1182.5,1133.5,49.0,
52.2167,1182.5,1133.5,49.0,
52.2333,1182.5,1133.5,49.0,
52.2500,1182.5,1133.5,49.0,
52.2667,1182.5,1133.5,49.0,
52.2833,1182.5,1133.5,49.0,
52.3000,1182.5,1133.5,49.0,
52.3167,1182.5,1133.5,49.0,
52.3333,1182.5,1133.5,49.0,
52.3500,1182.5,1133.5,49.0,
52.3667,1182.5,1133.5,49.0,
52.3833,1182.5,1133.5,49.0,
52.4000,1182.5,1133.5,49.0,
52.4167,1182.5,1133.5,49.0,
52.4333,1182.5,1133.5,49.0,
52.4500,1182.5,1133.5,49.0,
52.4667,1182.5,1133.5,49.0,
52.4833,1182.5,1133.5,49.0,
52.5000,1182.5,1133.5,49.0,
52.5167,1182.5,1133.5,49.0,
52.5333,1182.5,1133.5,49.0,
52.5500,1182.5,1133.5,49.0,
52.5667,1182.5,1133.5,49.0,
52.5833,1182.5,1133.5,49.0,
52.6000,1182.5,1133.5,49.0,
52.6167,1181.5,1133.5,48.0,
52.6333,1181.5,1133.5,48.0,
52.6500,1181.5,1133.5,48.0,
52.6667,1181.5,1133.5,48.0,
52.6833,1181.5,1133.5,48.0,
52.7000,1181.5,1133.5,48.0,
52.7167,1181.5,1133.5,48.0,
52.7333,1181.5,1133.5,48.0,
52.7500,1181.5,1133.5,48.0,
52.7667,1181.5,1133.5,48.0,
52.7833,1181.5,1133.5,48.0,
52.8000,1181.5,1133.5,48.0,
52.8167,1181.5,1133.5,48.0,
52.8333,1181.5,1133.5,48.0,
52.8500,1181.5,1133.5,48.0,
52.8667,1181.5,1133.5,48.0,
52.8833,1181.5,1133.5,48.0,
52.9000,1181.5,1133.5,48.0,
52.9167,1181.5,1133.5,48.0,
52.9333,1181.5,1133.5,48.0,
52.9500,1181.5,1133.5,48.0,
52.9667,1181.5,1133.5,48.0,
52.9833,1181.5,1133.5,48.0,
53.0000,1181.5,1133.5,48.0,
53.0167,1181.5,1133.5,48.0,
53.0333,1181.5,1133.5,48.0,
53.0500,1181.5,1133.5,48.0,
53.0667,1181.5,1133.5,48.0,
53.0833,1181.5,1133.5,48.0,
53.1000,1181.5,1133.5,48.0,
53.1167,1181.5,1133.5,48.0,
53.1333,1181.5,1133.5,48.0,
53.1500,1181.5,1133.5,48.0,
53.1667,1181.5,1133.5,48.0,
53.1833,1181.5,1133.5,48.0,
53.2000,1181.5,1133.5,48.0,
53.2167,1181.5,1133.5,48.0,
53.2333,1181.5,1133.5,48.0,
53.2500,1181.5,1133.5,48.0,
53.2667,1181.5,1133.5,48.0,
53.2833,1181.5,1133.5,48.0,
53.3000,1181.5,1133.5,48.0,
53.3167,1181.5,1133.5,48.0,
53.3333,1181.5,1133.5,48.0,
53.3500,1181.5,1133.5,48.0,
53.3667,1181.5,1133.5,48.0,
53.3833,1181.5,1133.5,48.0,
53.4000,1181.5,1133.5,48.0,
53.4167,1181.5,1133.5,48.0,
53.4333,1181.5,1133.5,48.0,
53.4500,1181.5,1133.5,48.0,
53.4667,1181.5,1133.5,48.0,
53.4833,1181.5,1133.5,48.0,
53.5000,1181.5,1133.5,48.0,
53.5167,1181.5,1133.5,48.0,
53.5333,1181.5,1133.5,48.0,
53.5500,1181.5,1133.5,48.0,
53.5667,1181.5,1133.5,48.0,
53.5833,1181.5,1133.5,48.0,
53.6000,1181.5,1133.5,48.0,
53.6167,1181.5,1133.5,48.0,
53.6333,1181.5,1133.5,48.0,
53.6500,1181.5,1133.5,48.0,
53.6667,1181.5,1133.5,48.0,
53.6833,1181.5,1133.5,48.0,
53.7000,1181.5,1133.5,48.0,
53.7167,1181.5,1133.5,48.0,
53.7333,1181.5,1133.5,48.0,
53.7500,1181.5,1133.5,48.0,
53.7667,1181.5,1133.5,48.0,
53.7833,1181.5,1133.5,48.0,
53.8000,1181.5,1133.5,48.0,
53.8167,1181.5,1133.5,48.0,
53.8333,1181.5,1133.5,48.0,
53.8500,1181.5,1133.5,48.0,
53.8667,1181.5,1133.5,48.0,
53.8833,1181.5,1133.5,48.0,
53.9000,1181.5,1133.5,48.0,
53.9167,1181.5,1133.5,48.0,
53.9333,1181.5,1133.5,48.0,
53.9500,1181.5,1133.5,48.0,
53.9667,1181.5,1133.5,48.0,
53.9833,1181.5,1133.5,48.0,
54.0000,1181.5,1133.5,48.0,
54.0167,1181.5,1133.5,48.0,
54.0333,1181.5,1133.5,48.0,
54.0500,1181.5,1133.5,48.0,
54.0667,1181.5,1133.5,48.0,
54.0833,1181.5,1133.5,48.0,
54.1000,1181.5,1133.5,48.0,
54.1167,1181.5,1133.5,48.0,
54.1333,1181.5,1133.5,48.0,
54.1500,1181.5,1133.5,48.0,
54.1667,1181.5,1133.5,48.0,
54.1833,1181.5,1133.5,48.0,
54.2000,1181.5,1133.5,48.0,
54.2167,1181.5,1133.5,48.0,
54.2333,1181.5,1133.5,48.0,
54.2500,1181.5,1133.5,48.0,
54.2667,1181.5,1133.5,48.0,
54.2833,1181.5,1133.5,48.0,
54.3000,1181.5,1133.5,48.0,
54.3167,1181.5,1133.5,48.0,
54.3333,1181.5,1133.5,48.0,
54.3500,1181.5,1133.5,48.0,
54.3667,1181.5,1133.5,48.0,
54.3833,1181.5,1133.5,48.0,
54.4000,1181.5,1133.5,48.0,
54.4167,1181.5,1133.5,48.0,
54.4333,1181.5,1133.5,48.0,
54.4500,1181.5,1133.5,48.0,
54.4667,1181.5,1133.5,48.0,
54.4833,1181.5,1133.5,48.0,
54.5000,1181.5,1133.5,48.0,
54.5167,1181.5,1133.5,48.0,
54.5333,1181.5,1133.5,48.0,
54.5500,1181.5,1133.5,48.0,
54.5667,1181.5,1133.5,48.0,
54.5833,1181.5,1133.5,48.0,
54.6000,1181.5,1133.5,48.0,
54.6167,1181.5,1133.5,48.0,
54.6333,1181.5,1133.5,48.0,
54.6500,1181.5,1133.5,48.0,
54.6667,1181.5,1133.5,48.0,
54.6833,1181.5,1133.5,48.0,
54.7000,1181.5,1133.5,48.0,
54.7167,1181.5,1133.5,48.0,
54.7333,1181.5,1133.5,48.0,
54.7500,1181.5,1133.5,48.0,
54.7667,1181.5,1133.5,48.0,
54.7833,1181.5,1133.5,48.0,
54.8000,1181.5,1133.5,48.0,
54.8167,1181.5,1133.5,48.0,
54.8333,1181.5,1133.5,48.0,
54.8500,1181.5,1133.5,48.0,
54.8667,1181.5,1133.5,48.0,
54.8833,1181.5,1133.5,48.0,
54.9000,1181.5,1133.5,48.0,
54.9167,1181.5,1133.5,48.0,
54.9333,1181.5,1133.5,48.0,
54.9500,1181.5,1133.5,48.0,
54.9667,1181.5,1133.5,48.0,
54.9833,1181.5,1133.5,48.0,
55.0000,1181.5,1133.5,48.0,
55.0167,1181.5,1133.5,48.0,
